[2022-04-11 00:31:13,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'NWPU', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 00:31:13,675][test.py][line:84][INFO] start test!!!
[2022-04-11 00:31:21,651][test.py][line:108][INFO] batch 1: 61.33(61.33)
[2022-04-11 00:31:23,652][test.py][line:108][INFO] batch 2: 58.00(54.67)
[2022-04-11 00:31:24,776][test.py][line:108][INFO] batch 3: 62.44(71.33)
[2022-04-11 00:31:25,561][test.py][line:108][INFO] batch 4: 68.00(84.67)
[2022-04-11 00:31:25,607][test.py][line:108][INFO] batch 5: 69.07(73.33)
[2022-04-11 00:31:25,666][test.py][line:108][INFO] batch 6: 67.56(60.00)
[2022-04-11 00:31:25,711][test.py][line:108][INFO] batch 7: 68.38(73.33)
[2022-04-11 00:31:25,756][test.py][line:108][INFO] batch 8: 69.17(74.67)
[2022-04-11 00:31:25,803][test.py][line:108][INFO] batch 9: 69.48(72.00)
[2022-04-11 00:31:25,847][test.py][line:108][INFO] batch 10: 68.93(64.00)
[2022-04-11 00:31:25,891][test.py][line:108][INFO] batch 11: 68.30(62.00)
[2022-04-11 00:31:25,936][test.py][line:108][INFO] batch 12: 69.72(85.33)
[2022-04-11 00:31:25,982][test.py][line:108][INFO] batch 13: 69.08(61.33)
[2022-04-11 00:31:26,029][test.py][line:108][INFO] batch 14: 70.10(83.33)
[2022-04-11 00:31:26,072][test.py][line:108][INFO] batch 15: 69.51(61.33)
[2022-04-11 00:31:26,117][test.py][line:108][INFO] batch 16: 69.79(74.00)
[2022-04-11 00:31:26,161][test.py][line:108][INFO] batch 17: 70.43(80.67)
[2022-04-11 00:31:26,208][test.py][line:108][INFO] batch 18: 69.93(61.33)
[2022-04-11 00:31:26,256][test.py][line:108][INFO] batch 19: 70.46(80.00)
[2022-04-11 00:31:26,299][test.py][line:108][INFO] batch 20: 70.90(79.33)
[2022-04-11 00:31:26,709][test.py][line:108][INFO] batch 21: 70.60(64.67)
[2022-04-11 00:31:26,751][test.py][line:108][INFO] batch 22: 71.12(82.00)
[2022-04-11 00:31:27,446][test.py][line:108][INFO] batch 23: 70.99(68.00)
[2022-04-11 00:31:28,934][test.py][line:108][INFO] batch 24: 71.47(82.67)
[2022-04-11 00:31:28,978][test.py][line:108][INFO] batch 25: 71.81(80.00)
[2022-04-11 00:31:29,026][test.py][line:108][INFO] batch 26: 71.03(51.33)
[2022-04-11 00:31:29,073][test.py][line:108][INFO] batch 27: 70.62(60.00)
[2022-04-11 00:31:29,117][test.py][line:108][INFO] batch 28: 70.81(76.00)
[2022-04-11 00:31:29,164][test.py][line:108][INFO] batch 29: 71.38(87.33)
[2022-04-11 00:31:29,207][test.py][line:108][INFO] batch 30: 71.11(63.33)
[2022-04-11 00:31:29,252][test.py][line:108][INFO] batch 31: 71.59(86.00)
[2022-04-11 00:31:29,296][test.py][line:108][INFO] batch 32: 70.88(48.67)
[2022-04-11 00:31:29,343][test.py][line:108][INFO] batch 33: 70.89(71.33)
[2022-04-11 00:31:29,386][test.py][line:108][INFO] batch 34: 71.00(74.67)
[2022-04-11 00:31:29,430][test.py][line:108][INFO] batch 35: 70.76(62.67)
[2022-04-11 00:31:29,475][test.py][line:108][INFO] batch 36: 71.09(82.67)
[2022-04-11 00:31:29,519][test.py][line:108][INFO] batch 37: 70.95(66.00)
[2022-04-11 00:31:29,566][test.py][line:108][INFO] batch 38: 71.26(82.67)
[2022-04-11 00:31:29,611][test.py][line:108][INFO] batch 39: 71.28(72.00)
[2022-04-11 00:31:29,655][test.py][line:108][INFO] batch 40: 71.18(67.33)
[2022-04-11 00:31:32,418][test.py][line:108][INFO] batch 41: 71.24(73.33)
[2022-04-11 00:31:32,470][test.py][line:108][INFO] batch 42: 71.43(79.33)
[2022-04-11 00:31:32,513][test.py][line:108][INFO] batch 43: 71.05(55.33)
[2022-04-11 00:31:32,561][test.py][line:108][INFO] batch 44: 71.05(70.67)
[2022-04-11 00:31:32,607][test.py][line:108][INFO] batch 45: 71.02(70.00)
[2022-04-11 00:31:32,650][test.py][line:108][INFO] batch 46: 71.07(73.33)
[2022-04-11 00:31:32,695][test.py][line:108][INFO] batch 47: 71.32(82.67)
[2022-04-11 00:31:32,743][test.py][line:108][INFO] batch 48: 71.38(74.00)
[2022-04-11 00:31:32,788][test.py][line:108][INFO] batch 49: 71.24(64.67)
[2022-04-11 00:31:32,833][test.py][line:108][INFO] batch 50: 71.56(87.33)
[2022-04-11 00:31:32,884][test.py][line:108][INFO] batch 51: 71.67(77.33)
[2022-04-11 00:31:32,928][test.py][line:108][INFO] batch 52: 71.79(78.00)
[2022-04-11 00:31:32,972][test.py][line:108][INFO] batch 53: 71.75(69.33)
[2022-04-11 00:31:33,018][test.py][line:108][INFO] batch 54: 72.00(85.33)
[2022-04-11 00:31:33,065][test.py][line:108][INFO] batch 55: 71.67(54.00)
[2022-04-11 00:31:33,111][test.py][line:108][INFO] batch 56: 71.68(72.00)
[2022-04-11 00:31:33,155][test.py][line:108][INFO] batch 57: 71.93(86.00)
[2022-04-11 00:31:33,204][test.py][line:108][INFO] batch 58: 72.11(82.67)
[2022-04-11 00:31:33,249][test.py][line:108][INFO] batch 59: 71.99(64.67)
[2022-04-11 00:31:33,293][test.py][line:108][INFO] batch 60: 71.96(70.00)
[2022-04-11 00:31:33,947][test.py][line:108][INFO] batch 61: 71.92(70.00)
[2022-04-11 00:31:33,990][test.py][line:108][INFO] batch 62: 71.72(59.33)
[2022-04-11 00:31:34,038][test.py][line:108][INFO] batch 63: 72.00(89.33)
[2022-04-11 00:31:34,083][test.py][line:108][INFO] batch 64: 71.94(68.00)
[2022-04-11 00:31:34,130][test.py][line:108][INFO] batch 65: 71.90(69.33)
[2022-04-11 00:31:34,178][test.py][line:108][INFO] batch 66: 71.89(71.33)
[2022-04-11 00:31:34,230][test.py][line:108][INFO] batch 67: 71.91(73.33)
[2022-04-11 00:31:34,272][test.py][line:108][INFO] batch 68: 71.98(76.67)
[2022-04-11 00:31:34,317][test.py][line:108][INFO] batch 69: 72.09(79.33)
[2022-04-11 00:31:34,361][test.py][line:108][INFO] batch 70: 72.10(73.33)
[2022-04-11 00:31:34,405][test.py][line:108][INFO] batch 71: 72.14(74.67)
[2022-04-11 00:31:34,454][test.py][line:108][INFO] batch 72: 71.96(59.33)
[2022-04-11 00:31:34,502][test.py][line:108][INFO] batch 73: 72.07(80.00)
[2022-04-11 00:31:34,550][test.py][line:108][INFO] batch 74: 72.07(72.00)
[2022-04-11 00:31:34,595][test.py][line:108][INFO] batch 75: 72.09(73.33)
[2022-04-11 00:31:34,640][test.py][line:108][INFO] batch 76: 72.19(80.00)
[2022-04-11 00:31:34,683][test.py][line:108][INFO] batch 77: 72.06(62.00)
[2022-04-11 00:31:34,729][test.py][line:108][INFO] batch 78: 72.12(76.67)
[2022-04-11 00:31:34,777][test.py][line:108][INFO] batch 79: 72.21(79.33)
[2022-04-11 00:31:34,822][test.py][line:108][INFO] batch 80: 72.22(72.67)
[2022-04-11 00:31:35,943][test.py][line:108][INFO] batch 81: 72.15(66.67)
[2022-04-11 00:31:35,991][test.py][line:108][INFO] batch 82: 72.17(74.00)
[2022-04-11 00:31:36,039][test.py][line:108][INFO] batch 83: 72.17(72.00)
[2022-04-11 00:31:36,084][test.py][line:108][INFO] batch 84: 72.04(61.33)
[2022-04-11 00:31:36,129][test.py][line:108][INFO] batch 85: 72.05(72.67)
[2022-04-11 00:31:36,172][test.py][line:108][INFO] batch 86: 72.17(82.67)
[2022-04-11 00:31:36,218][test.py][line:108][INFO] batch 87: 72.17(72.00)
[2022-04-11 00:31:36,275][test.py][line:108][INFO] batch 88: 72.15(70.67)
[2022-04-11 00:31:36,323][test.py][line:108][INFO] batch 89: 72.19(76.00)
[2022-04-11 00:31:36,372][test.py][line:108][INFO] batch 90: 72.17(70.00)
[2022-04-11 00:31:36,421][test.py][line:108][INFO] batch 91: 72.02(58.67)
[2022-04-11 00:31:36,469][test.py][line:108][INFO] batch 92: 71.96(66.00)
[2022-04-11 00:31:36,526][test.py][line:108][INFO] batch 93: 71.81(58.67)
[2022-04-11 00:31:36,573][test.py][line:108][INFO] batch 94: 71.82(72.00)
[2022-04-11 00:31:36,630][test.py][line:108][INFO] batch 95: 71.68(58.67)
[2022-04-11 00:31:36,675][test.py][line:108][INFO] batch 96: 71.73(76.67)
[2022-04-11 00:31:36,724][test.py][line:108][INFO] batch 97: 71.66(64.67)
[2022-04-11 00:31:36,770][test.py][line:108][INFO] batch 98: 71.69(74.67)
[2022-04-11 00:31:36,817][test.py][line:108][INFO] batch 99: 71.78(81.33)
[2022-04-11 00:31:36,866][test.py][line:108][INFO] batch 100: 71.77(70.00)
[2022-04-11 00:31:37,199][test.py][line:108][INFO] batch 101: 71.72(67.33)
[2022-04-11 00:31:37,257][test.py][line:108][INFO] batch 102: 71.59(58.67)
[2022-04-11 00:31:37,306][test.py][line:108][INFO] batch 103: 71.64(76.00)
[2022-04-11 00:31:37,350][test.py][line:108][INFO] batch 104: 71.53(60.67)
[2022-04-11 00:31:37,401][test.py][line:108][INFO] batch 105: 71.60(78.67)
[2022-04-11 00:31:37,450][test.py][line:108][INFO] batch 106: 71.60(72.00)
[2022-04-11 00:31:37,502][test.py][line:108][INFO] batch 107: 71.67(78.67)
[2022-04-11 00:31:37,548][test.py][line:108][INFO] batch 108: 71.75(80.67)
[2022-04-11 00:31:37,593][test.py][line:108][INFO] batch 109: 71.74(70.67)
[2022-04-11 00:31:37,636][test.py][line:108][INFO] batch 110: 71.77(74.67)
[2022-04-11 00:31:37,681][test.py][line:108][INFO] batch 111: 71.62(54.67)
[2022-04-11 00:31:37,727][test.py][line:108][INFO] batch 112: 71.67(77.33)
[2022-04-11 00:31:37,777][test.py][line:108][INFO] batch 113: 71.62(66.00)
[2022-04-11 00:31:37,825][test.py][line:108][INFO] batch 114: 71.56(65.33)
[2022-04-11 00:31:37,890][test.py][line:108][INFO] batch 115: 71.60(76.00)
[2022-04-11 00:31:37,933][test.py][line:108][INFO] batch 116: 71.52(62.00)
[2022-04-11 00:31:37,984][test.py][line:108][INFO] batch 117: 71.64(86.00)
[2022-04-11 00:31:38,047][test.py][line:108][INFO] batch 118: 71.53(58.00)
[2022-04-11 00:31:38,163][test.py][line:108][INFO] batch 119: 71.50(68.67)
[2022-04-11 00:31:38,207][test.py][line:108][INFO] batch 120: 71.47(68.00)
[2022-04-11 00:31:38,257][test.py][line:108][INFO] batch 121: 71.46(70.00)
[2022-04-11 00:31:38,317][test.py][line:108][INFO] batch 122: 71.52(79.33)
[2022-04-11 00:31:38,372][test.py][line:108][INFO] batch 123: 71.50(68.00)
[2022-04-11 00:31:38,420][test.py][line:108][INFO] batch 124: 71.37(56.00)
[2022-04-11 00:31:38,492][test.py][line:108][INFO] batch 125: 71.31(63.33)
[2022-04-11 00:31:38,552][test.py][line:108][INFO] batch 126: 71.38(80.67)
[2022-04-11 00:31:38,600][test.py][line:108][INFO] batch 127: 71.41(74.67)
[2022-04-11 00:31:38,658][test.py][line:108][INFO] batch 128: 71.31(59.33)
[2022-04-11 00:31:38,722][test.py][line:108][INFO] batch 129: 71.33(74.00)
[2022-04-11 00:31:38,774][test.py][line:108][INFO] batch 130: 71.35(73.33)
[2022-04-11 00:31:38,825][test.py][line:108][INFO] batch 131: 71.39(77.33)
[2022-04-11 00:31:38,881][test.py][line:108][INFO] batch 132: 71.42(74.67)
[2022-04-11 00:31:38,931][test.py][line:108][INFO] batch 133: 71.47(78.00)
[2022-04-11 00:31:38,987][test.py][line:108][INFO] batch 134: 71.41(64.00)
[2022-04-11 00:31:39,047][test.py][line:108][INFO] batch 135: 71.44(75.33)
[2022-04-11 00:31:39,106][test.py][line:108][INFO] batch 136: 71.53(84.00)
[2022-04-11 00:31:39,161][test.py][line:108][INFO] batch 137: 71.49(66.00)
[2022-04-11 00:31:39,220][test.py][line:108][INFO] batch 138: 71.51(73.33)
[2022-04-11 00:31:39,278][test.py][line:108][INFO] batch 139: 71.42(60.00)
[2022-04-11 00:31:39,332][test.py][line:108][INFO] batch 140: 71.39(66.67)
[2022-04-11 00:31:39,395][test.py][line:108][INFO] batch 141: 71.43(76.67)
[2022-04-11 00:31:39,455][test.py][line:108][INFO] batch 142: 71.55(89.33)
[2022-04-11 00:31:39,504][test.py][line:108][INFO] batch 143: 71.59(76.00)
[2022-04-11 00:31:39,568][test.py][line:108][INFO] batch 144: 71.51(61.33)
[2022-04-11 00:31:39,652][test.py][line:108][INFO] batch 145: 71.41(56.67)
[2022-04-11 00:31:39,718][test.py][line:108][INFO] batch 146: 71.42(72.67)
[2022-04-11 00:31:39,773][test.py][line:108][INFO] batch 147: 71.40(68.00)
[2022-04-11 00:31:39,825][test.py][line:108][INFO] batch 148: 71.36(66.00)
[2022-04-11 00:31:39,878][test.py][line:108][INFO] batch 149: 71.49(90.00)
[2022-04-11 00:31:39,929][test.py][line:108][INFO] batch 150: 71.38(56.00)
[2022-04-11 00:31:39,984][test.py][line:108][INFO] batch 151: 71.32(61.33)
[2022-04-11 00:31:40,035][test.py][line:108][INFO] batch 152: 71.31(70.67)
[2022-04-11 00:31:40,095][test.py][line:108][INFO] batch 153: 71.36(78.00)
[2022-04-11 00:31:40,146][test.py][line:108][INFO] batch 154: 71.31(64.67)
[2022-04-11 00:31:40,202][test.py][line:108][INFO] batch 155: 71.32(72.67)
[2022-04-11 00:31:40,257][test.py][line:108][INFO] batch 156: 71.33(73.33)
[2022-04-11 00:31:40,310][test.py][line:108][INFO] batch 157: 71.24(56.67)
[2022-04-11 00:31:40,363][test.py][line:108][INFO] batch 158: 71.33(85.33)
[2022-04-11 00:31:40,413][test.py][line:108][INFO] batch 159: 71.40(83.33)
[2022-04-11 00:31:40,463][test.py][line:108][INFO] batch 160: 71.33(59.33)
[2022-04-11 00:31:40,513][test.py][line:108][INFO] batch 161: 71.34(72.67)
[2022-04-11 00:31:40,563][test.py][line:108][INFO] batch 162: 71.37(76.00)
[2022-04-11 00:31:40,625][test.py][line:108][INFO] batch 163: 71.42(80.67)
[2022-04-11 00:31:40,674][test.py][line:108][INFO] batch 164: 71.37(62.00)
[2022-04-11 00:31:40,750][test.py][line:108][INFO] batch 165: 71.39(76.00)
[2022-04-11 00:31:40,799][test.py][line:108][INFO] batch 166: 71.36(66.00)
[2022-04-11 00:31:40,847][test.py][line:108][INFO] batch 167: 71.23(49.33)
[2022-04-11 00:31:40,902][test.py][line:108][INFO] batch 168: 71.22(70.00)
[2022-04-11 00:31:40,951][test.py][line:108][INFO] batch 169: 71.31(86.00)
[2022-04-11 00:31:41,001][test.py][line:108][INFO] batch 170: 71.33(74.67)
[2022-04-11 00:31:41,051][test.py][line:108][INFO] batch 171: 71.29(65.33)
[2022-04-11 00:31:41,111][test.py][line:108][INFO] batch 172: 71.31(74.00)
[2022-04-11 00:31:41,163][test.py][line:108][INFO] batch 173: 71.31(70.67)
[2022-04-11 00:31:41,217][test.py][line:108][INFO] batch 174: 71.22(56.00)
[2022-04-11 00:31:41,263][test.py][line:108][INFO] batch 175: 71.27(80.67)
[2022-04-11 00:31:41,327][test.py][line:108][INFO] batch 176: 71.17(52.67)
[2022-04-11 00:31:41,376][test.py][line:108][INFO] batch 177: 71.18(72.67)
[2022-04-11 00:31:41,440][test.py][line:108][INFO] batch 178: 71.06(51.33)
[2022-04-11 00:31:41,488][test.py][line:108][INFO] batch 179: 71.06(70.67)
[2022-04-11 00:31:41,557][test.py][line:108][INFO] batch 180: 71.06(70.00)
[2022-04-11 00:31:41,602][test.py][line:108][INFO] batch 181: 71.09(76.67)
[2022-04-11 00:31:41,651][test.py][line:108][INFO] batch 182: 71.07(68.67)
[2022-04-11 00:31:41,698][test.py][line:108][INFO] batch 183: 71.05(66.67)
[2022-04-11 00:31:41,749][test.py][line:108][INFO] batch 184: 71.05(71.33)
[2022-04-11 00:31:41,794][test.py][line:108][INFO] batch 185: 71.00(61.33)
[2022-04-11 00:31:41,843][test.py][line:108][INFO] batch 186: 70.94(59.33)
[2022-04-11 00:31:41,898][test.py][line:108][INFO] batch 187: 70.94(71.33)
[2022-04-11 00:31:41,952][test.py][line:108][INFO] batch 188: 70.89(61.33)
[2022-04-11 00:31:42,005][test.py][line:108][INFO] batch 189: 70.92(78.00)
[2022-04-11 00:31:42,054][test.py][line:108][INFO] batch 190: 70.82(50.67)
[2022-04-11 00:31:42,108][test.py][line:108][INFO] batch 191: 70.71(49.33)
[2022-04-11 00:31:42,151][test.py][line:108][INFO] batch 192: 70.69(68.67)
[2022-04-11 00:31:42,200][test.py][line:108][INFO] batch 193: 70.73(78.00)
[2022-04-11 00:31:42,251][test.py][line:108][INFO] batch 194: 70.79(81.33)
[2022-04-11 00:31:42,298][test.py][line:108][INFO] batch 195: 70.76(65.33)
[2022-04-11 00:31:42,343][test.py][line:108][INFO] batch 196: 70.76(70.00)
[2022-04-11 00:31:42,392][test.py][line:108][INFO] batch 197: 70.76(72.00)
[2022-04-11 00:31:42,447][test.py][line:108][INFO] batch 198: 70.71(61.33)
[2022-04-11 00:31:42,494][test.py][line:108][INFO] batch 199: 70.76(80.00)
[2022-04-11 00:31:42,541][test.py][line:108][INFO] batch 200: 70.77(72.00)
[2022-04-11 00:31:42,588][test.py][line:108][INFO] batch 201: 70.78(72.67)
[2022-04-11 00:31:42,641][test.py][line:108][INFO] batch 202: 70.79(74.00)
[2022-04-11 00:31:42,694][test.py][line:108][INFO] batch 203: 70.79(70.00)
[2022-04-11 00:31:42,749][test.py][line:108][INFO] batch 204: 70.81(74.67)
[2022-04-11 00:31:42,795][test.py][line:108][INFO] batch 205: 70.85(78.67)
[2022-04-11 00:31:42,841][test.py][line:108][INFO] batch 206: 70.88(77.33)
[2022-04-11 00:31:42,888][test.py][line:108][INFO] batch 207: 70.84(62.67)
[2022-04-11 00:31:42,936][test.py][line:108][INFO] batch 208: 70.84(70.67)
[2022-04-11 00:31:42,982][test.py][line:108][INFO] batch 209: 70.84(70.67)
[2022-04-11 00:31:43,027][test.py][line:108][INFO] batch 210: 70.83(69.33)
[2022-04-11 00:31:43,077][test.py][line:108][INFO] batch 211: 70.77(59.33)
[2022-04-11 00:31:43,122][test.py][line:108][INFO] batch 212: 70.74(64.00)
[2022-04-11 00:31:43,171][test.py][line:108][INFO] batch 213: 70.75(72.67)
[2022-04-11 00:31:43,233][test.py][line:108][INFO] batch 214: 70.75(70.00)
[2022-04-11 00:31:43,280][test.py][line:108][INFO] batch 215: 70.73(66.67)
[2022-04-11 00:31:43,329][test.py][line:108][INFO] batch 216: 70.80(85.33)
[2022-04-11 00:31:43,375][test.py][line:108][INFO] batch 217: 70.78(67.33)
[2022-04-11 00:31:43,425][test.py][line:108][INFO] batch 218: 70.78(71.33)
[2022-04-11 00:31:43,478][test.py][line:108][INFO] batch 219: 70.81(76.67)
[2022-04-11 00:31:43,526][test.py][line:108][INFO] batch 220: 70.75(58.67)
[2022-04-11 00:31:43,572][test.py][line:108][INFO] batch 221: 70.65(48.00)
[2022-04-11 00:31:43,620][test.py][line:108][INFO] batch 222: 70.68(76.00)
[2022-04-11 00:31:43,669][test.py][line:108][INFO] batch 223: 70.65(64.67)
[2022-04-11 00:31:43,716][test.py][line:108][INFO] batch 224: 70.60(60.67)
[2022-04-11 00:31:43,763][test.py][line:108][INFO] batch 225: 70.56(60.00)
[2022-04-11 00:31:43,810][test.py][line:108][INFO] batch 226: 70.57(73.33)
[2022-04-11 00:31:43,865][test.py][line:108][INFO] batch 227: 70.58(72.00)
[2022-04-11 00:31:43,914][test.py][line:108][INFO] batch 228: 70.63(84.00)
[2022-04-11 00:31:43,961][test.py][line:108][INFO] batch 229: 70.71(88.67)
[2022-04-11 00:31:44,013][test.py][line:108][INFO] batch 230: 70.63(51.33)
[2022-04-11 00:31:44,060][test.py][line:108][INFO] batch 231: 70.66(76.67)
